"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX5589570","TETB(60)",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",14,"Omnivore",29,0.482758620689655
"EA_SRX5589570","VAND",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",17,"Omnivore",29,0.586206896551724
"EA_SRX5589570","CLBA",7,"Omnivore",29,0.241379310344828
"EA_SRX5589570","LSAE",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",15,"Omnivore",29,0.517241379310345
"EA_SRX5589570","VATB",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","DFRK",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","VANM",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","RLMA(II)",4,"Omnivore",29,0.137931034482759
"EA_SRX5589570","VANE",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","MACB",4,"Omnivore",29,0.137931034482759
"EA_SRX5589570","PGPB",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","SUL4",6,"Omnivore",29,0.206896551724138
"EA_SRX5589570","PMRF",8,"Omnivore",29,0.275862068965517
"EA_SRX5589570","UGD",8,"Omnivore",29,0.275862068965517
"EA_SRX5589570","MEPA",9,"Omnivore",29,0.310344827586207
"EA_SRX5589570","RPOB2",14,"Omnivore",29,0.482758620689655
"EA_SRX5589570","VANG",10,"Omnivore",29,0.344827586206897
"EA_SRX5589570","VANKI",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","PATA",15,"Omnivore",29,0.517241379310345
"EA_SRX5589570","VANY",7,"Omnivore",29,0.241379310344828
"EA_SRX5589570","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","TRIC",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CMEB",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","LMRB",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","MDTK",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","MDTG",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","CFRC",4,"Omnivore",29,0.137931034482759
"EA_SRX5589570","OLEB",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","VANYG1",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","TAEA",7,"Omnivore",29,0.241379310344828
"EA_SRX5589570","TET35",9,"Omnivore",29,0.310344827586207
"EA_SRX5589570","RPSD_(RAMA_OR_SUD2)",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","MEXF",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","DFRA3",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","ROSA",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","TETP",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",4,"Omnivore",29,0.137931034482759
"EA_SRX5589570","TET41",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","ROSB",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","VANS",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","BAER",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","CARA",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","TETT",6,"Omnivore",29,0.206896551724138
"EA_SRX5589570","TETA(48)",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","VANU",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","DFRG",3,"Omnivore",29,0.103448275862069
"EA_SRX5589570","DFRA1",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","VGAD",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","PENA",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","RAMA",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","QACG",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CHRB",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","MEXW",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","VGAE",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","BPEF",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","MDTB",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","OPRC",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","ADES",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","EFRB",5,"Omnivore",29,0.172413793103448
"EA_SRX5589570","EDEQ",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","SALA",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","VGAB",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CLBC",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","VGAA",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","SMER",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","CLASS_A",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","MEFC",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","VANHB",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589571","VANR",13,"Ketogenic",22,0.590909090909091
"EA_SRX5589571","LMRC",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","MULTIDRUG_ABC_TRANSPORTER",18,"Ketogenic",22,0.818181818181818
"EA_SRX5589571","CLBA",10,"Ketogenic",22,0.454545454545455
"EA_SRX5589571","TETT",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","BCRA",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","CYSTATHIONINE_BETA-LYASE_PATB",18,"Ketogenic",22,0.818181818181818
"EA_SRX5589571","CDEA",8,"Ketogenic",22,0.363636363636364
"EA_SRX5589571","CARA",11,"Ketogenic",22,0.5
"EA_SRX5589571","BACA",13,"Ketogenic",22,0.590909090909091
"EA_SRX5589571","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",15,"Ketogenic",22,0.681818181818182
"EA_SRX5589571","TAEA",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","RPOB2",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","VANTRL",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","PATA",13,"Ketogenic",22,0.590909090909091
"EA_SRX5589571","BAER",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","TETM",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","ADEC",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","VANW",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","EFRA",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","DFRA3",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","VANY",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","VANH",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","TET35",5,"Ketogenic",22,0.227272727272727
"EA_SRX5589571","SUL4",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","TRIC",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","LMRB",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MDTG",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","MDTK",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","CMEB",8,"Ketogenic",22,0.363636363636364
"EA_SRX5589571","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",5,"Ketogenic",22,0.227272727272727
"EA_SRX5589571","CFRC",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","UGD",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","VANG",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","VANRI",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","MEPA",8,"Ketogenic",22,0.363636363636364
"EA_SRX5589571","DFRC",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MEXF",7,"Ketogenic",22,0.318181818181818
"EA_SRX5589571","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Ketogenic",22,0.181818181818182
"EA_SRX5589571","LPEB",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","ROSA",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","VATE",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",8,"Ketogenic",22,0.363636363636364
"EA_SRX5589571","OMPR",10,"Ketogenic",22,0.454545454545455
"EA_SRX5589571","TETB(60)",7,"Ketogenic",22,0.318181818181818
"EA_SRX5589571","CLBB",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","OLEB",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","TETA(48)",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","KDPE",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MARR",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","DFRA1",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","BPEF",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","MEFC",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","EFRB",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","DFRD",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MSRC",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","RAMA",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","EMRA",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","VAND",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","PGPB",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","CHLORAMPHENICOL_EXPORTER",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","RPSD_(RAMA_OR_SUD2)",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","CLBC",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","PMRF",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","TETP",4,"Ketogenic",22,0.181818181818182
"EA_SRX5589571","DFRK",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","VANE",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","MTRE",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MTRA",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MACB",4,"Ketogenic",22,0.181818181818182
"EA_SRX5589571","OPRC",5,"Ketogenic",22,0.227272727272727
"EA_SRX5589571","CLASS_A",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","PENA",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","VATB",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","VGAE",2,"Ketogenic",22,0.0909090909090909
"EA_SRX5589571","ADEI",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","TETQ",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MEXW",3,"Ketogenic",22,0.136363636363636
"EA_SRX5589571","LMRD",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MEL",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","VANN",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","VANZ",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MECA",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MSRE",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","VANA",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MEXB",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","ROSB",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","PATB",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","CIPA",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","MCR-4",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","PBP-1A",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","VANS",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589572","BACA",1,"Omnivore",2,0.5
"EA_SRX5589572","TAEA",1,"Omnivore",2,0.5
"EA_SRX5589572","UGD",1,"Omnivore",2,0.5
"EA_SRX5589572","VANR",2,"Omnivore",2,1
"EA_SRX5589572","OMPR",1,"Omnivore",2,0.5
"EA_SRX5589572","MULTIDRUG_ABC_TRANSPORTER",1,"Omnivore",2,0.5
"EA_SRX5589572","DFRA3",1,"Omnivore",2,0.5
"EA_SRX5589572","PGPB",1,"Omnivore",2,0.5
"EA_SRX5589572","ROSA",1,"Omnivore",2,0.5
"EA_SRX5589572","CYSTATHIONINE_BETA-LYASE_PATB",1,"Omnivore",2,0.5
"EA_SRX5589572","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",1,"Omnivore",2,0.5
"EA_SRX5589572","RPOB2",1,"Omnivore",2,0.5
"EA_SRX5589572","CARA",1,"Omnivore",2,0.5
"EA_SRX5589572","CFRC",1,"Omnivore",2,0.5
"EA_SRX5589572","OPRC",1,"Omnivore",2,0.5
"EA_SRX5589572","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",2,"Omnivore",2,1
"EA_SRX5589572","LMRD",1,"Omnivore",2,0.5
"EA_SRX5589572","VANN",1,"Omnivore",2,0.5
"EA_SRX5589572","VANH",1,"Omnivore",2,0.5
"EA_SRX5589572","BCRA",1,"Omnivore",2,0.5
"EA_SRX5589572","EFRB",1,"Omnivore",2,0.5
"EA_SRX5589572","EFRA",1,"Omnivore",2,0.5
"EA_SRX5589572","CLBA",1,"Omnivore",2,0.5
"EA_SRX5589572","VANRI",1,"Omnivore",2,0.5
"EA_SRX5589572","PATA",1,"Omnivore",2,0.5
"EA_SRX5589572","SUL4",1,"Omnivore",2,0.5
"EA_SRX5589572","MEPA",1,"Omnivore",2,0.5
"EA_SRX5589572","VANTRL",1,"Omnivore",2,0.5
"EA_SRX5589572","VANG",1,"Omnivore",2,0.5
"EA_SRX5589572","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Omnivore",2,0.5
"EA_SRX5589572","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",1,"Omnivore",2,0.5
"EA_SRX5589573","CHLORAMPHENICOL_EXPORTER",4,"Ketogenic",32,0.125
"EA_SRX5589573","MEXB",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TAEA",11,"Ketogenic",32,0.34375
"EA_SRX5589573","TETR",1,"Ketogenic",32,0.03125
"EA_SRX5589573","PENA",5,"Ketogenic",32,0.15625
"EA_SRX5589573","CFRC",4,"Ketogenic",32,0.125
"EA_SRX5589573","RPOB2",16,"Ketogenic",32,0.5
"EA_SRX5589573","ROSB",1,"Ketogenic",32,0.03125
"EA_SRX5589573","OMPR",16,"Ketogenic",32,0.5
"EA_SRX5589573","GOLS",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MDTK",9,"Ketogenic",32,0.28125
"EA_SRX5589573","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",21,"Ketogenic",32,0.65625
"EA_SRX5589573","VANR",26,"Ketogenic",32,0.8125
"EA_SRX5589573","CMEB",12,"Ketogenic",32,0.375
"EA_SRX5589573","DFRA3",9,"Ketogenic",32,0.28125
"EA_SRX5589573","TET35",6,"Ketogenic",32,0.1875
"EA_SRX5589573","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",15,"Ketogenic",32,0.46875
"EA_SRX5589573","AAC(3)-IX",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TETA(46)",1,"Ketogenic",32,0.03125
"EA_SRX5589573","CYSTATHIONINE_BETA-LYASE_PATB",23,"Ketogenic",32,0.71875
"EA_SRX5589573","BCRA",10,"Ketogenic",32,0.3125
"EA_SRX5589573","VANG",7,"Ketogenic",32,0.21875
"EA_SRX5589573","PBP-2X",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MULTIDRUG_ABC_TRANSPORTER",28,"Ketogenic",32,0.875
"EA_SRX5589573","LMRB",1,"Ketogenic",32,0.03125
"EA_SRX5589573","CLBA",11,"Ketogenic",32,0.34375
"EA_SRX5589573","AADK",1,"Ketogenic",32,0.03125
"EA_SRX5589573","EFRA",13,"Ketogenic",32,0.40625
"EA_SRX5589573","TETB(60)",5,"Ketogenic",32,0.15625
"EA_SRX5589573","OLEB",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MEFC",5,"Ketogenic",32,0.15625
"EA_SRX5589573","PMRF",15,"Ketogenic",32,0.46875
"EA_SRX5589573","PATA",12,"Ketogenic",32,0.375
"EA_SRX5589573","VANKI",1,"Ketogenic",32,0.03125
"EA_SRX5589573","CLASS_A",5,"Ketogenic",32,0.15625
"EA_SRX5589573","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",4,"Ketogenic",32,0.125
"EA_SRX5589573","ROSA",7,"Ketogenic",32,0.21875
"EA_SRX5589573","MEXW",4,"Ketogenic",32,0.125
"EA_SRX5589573","CDEA",10,"Ketogenic",32,0.3125
"EA_SRX5589573","VATB",3,"Ketogenic",32,0.09375
"EA_SRX5589573","TETQ",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MEXF",9,"Ketogenic",32,0.28125
"EA_SRX5589573","UGD",4,"Ketogenic",32,0.125
"EA_SRX5589573","BPEF",2,"Ketogenic",32,0.0625
"EA_SRX5589573","MEPA",12,"Ketogenic",32,0.375
"EA_SRX5589573","OPRC",8,"Ketogenic",32,0.25
"EA_SRX5589573","VAND",6,"Ketogenic",32,0.1875
"EA_SRX5589573","PGPB",1,"Ketogenic",32,0.03125
"EA_SRX5589573","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",13,"Ketogenic",32,0.40625
"EA_SRX5589573","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",3,"Ketogenic",32,0.09375
"EA_SRX5589573","DFRD",2,"Ketogenic",32,0.0625
"EA_SRX5589573","CARA",13,"Ketogenic",32,0.40625
"EA_SRX5589573","VANE",7,"Ketogenic",32,0.21875
"EA_SRX5589573","ADEC",6,"Ketogenic",32,0.1875
"EA_SRX5589573","TETP",3,"Ketogenic",32,0.09375
"EA_SRX5589573","EFRB",3,"Ketogenic",32,0.09375
"EA_SRX5589573","BACA",18,"Ketogenic",32,0.5625
"EA_SRX5589573","VANY",5,"Ketogenic",32,0.15625
"EA_SRX5589573","CATV",1,"Ketogenic",32,0.03125
"EA_SRX5589573","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",12,"Ketogenic",32,0.375
"EA_SRX5589573","VANRI",10,"Ketogenic",32,0.3125
"EA_SRX5589573","VANTG",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MTRA",5,"Ketogenic",32,0.15625
"EA_SRX5589573","RAMA",2,"Ketogenic",32,0.0625
"EA_SRX5589573","VANX",1,"Ketogenic",32,0.03125
"EA_SRX5589573","RLMA(II)",2,"Ketogenic",32,0.0625
"EA_SRX5589573","SMER",2,"Ketogenic",32,0.0625
"EA_SRX5589573","MECI",1,"Ketogenic",32,0.03125
"EA_SRX5589573","DFRC",1,"Ketogenic",32,0.03125
"EA_SRX5589573","SUL4",8,"Ketogenic",32,0.25
"EA_SRX5589573","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",5,"Ketogenic",32,0.15625
"EA_SRX5589573","MDTG",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MARR",1,"Ketogenic",32,0.03125
"EA_SRX5589573","DFRK",4,"Ketogenic",32,0.125
"EA_SRX5589573","VANTRL",8,"Ketogenic",32,0.25
"EA_SRX5589573","TRIC",1,"Ketogenic",32,0.03125
"EA_SRX5589573","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",3,"Ketogenic",32,0.09375
"EA_SRX5589573","MEL",2,"Ketogenic",32,0.0625
"EA_SRX5589573","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",5,"Ketogenic",32,0.15625
"EA_SRX5589573","POXTA",1,"Ketogenic",32,0.03125
"EA_SRX5589573","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",3,"Ketogenic",32,0.09375
"EA_SRX5589573","MACB",8,"Ketogenic",32,0.25
"EA_SRX5589573","CATQ",1,"Ketogenic",32,0.03125
"EA_SRX5589573","BAER",2,"Ketogenic",32,0.0625
"EA_SRX5589573","VANH",14,"Ketogenic",32,0.4375
"EA_SRX5589573","LPEB",3,"Ketogenic",32,0.09375
"EA_SRX5589573","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ketogenic",32,0.03125
"EA_SRX5589573","VATE",1,"Ketogenic",32,0.03125
"EA_SRX5589573","SALA",2,"Ketogenic",32,0.0625
"EA_SRX5589573","DFRA1",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TETT",4,"Ketogenic",32,0.125
"EA_SRX5589573","RPSD_(RAMA_OR_SUD2)",4,"Ketogenic",32,0.125
"EA_SRX5589573","VGAE",2,"Ketogenic",32,0.0625
"EA_SRX5589573","CFXA2",1,"Ketogenic",32,0.03125
"EA_SRX5589573","ABES",1,"Ketogenic",32,0.03125
"EA_SRX5589573","YKKD",2,"Ketogenic",32,0.0625
"EA_SRX5589573","OPCM",1,"Ketogenic",32,0.03125
"EA_SRX5589573","DFRA20",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TETA(48)",2,"Ketogenic",32,0.0625
"EA_SRX5589573","VGAA",1,"Ketogenic",32,0.03125
"EA_SRX5589573","DFRG",2,"Ketogenic",32,0.0625
"EA_SRX5589573","CLBC",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TLA-1",1,"Ketogenic",32,0.03125
"EA_SRX5589573","KDPE",1,"Ketogenic",32,0.03125
"EA_SRX5589573","VANA",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MEFE",1,"Ketogenic",32,0.03125
"EA_SRX5589573","EDEQ",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TETA(60)",1,"Ketogenic",32,0.03125
"EA_SRX5589573","ADES",1,"Ketogenic",32,0.03125
"EA_SRX5589573","EMRB",1,"Ketogenic",32,0.03125
"EA_SRX5589573","HMRM",2,"Ketogenic",32,0.0625
"EA_SRX5589573","VANYG1",1,"Ketogenic",32,0.03125
"EA_SRX5589573","VANS",2,"Ketogenic",32,0.0625
"EA_SRX5589573","MECA",1,"Ketogenic",32,0.03125
"EA_SRX5589573","MSRE",1,"Ketogenic",32,0.03125
"EA_SRX5589573","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Ketogenic",32,0.03125
"EA_SRX5589573","CLBB",1,"Ketogenic",32,0.03125
"EA_SRX5589574","MULTIDRUG_ABC_TRANSPORTER",24,"Omnivore",25,0.96
"EA_SRX5589574","RPOB2",13,"Omnivore",25,0.52
"EA_SRX5589574","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",11,"Omnivore",25,0.44
"EA_SRX5589574","VANR",22,"Omnivore",25,0.88
"EA_SRX5589574","EFRA",9,"Omnivore",25,0.36
"EA_SRX5589574","VANRI",5,"Omnivore",25,0.2
"EA_SRX5589574","UGD",7,"Omnivore",25,0.28
"EA_SRX5589574","BCRA",9,"Omnivore",25,0.36
"EA_SRX5589574","CFRC",4,"Omnivore",25,0.16
"EA_SRX5589574","VANG",4,"Omnivore",25,0.16
"EA_SRX5589574","CYSTATHIONINE_BETA-LYASE_PATB",16,"Omnivore",25,0.64
"EA_SRX5589574","TET35",4,"Omnivore",25,0.16
"EA_SRX5589574","VANH",11,"Omnivore",25,0.44
"EA_SRX5589574","BLAR1",1,"Omnivore",25,0.04
"EA_SRX5589574","CARA",4,"Omnivore",25,0.16
"EA_SRX5589574","BPEF",1,"Omnivore",25,0.04
"EA_SRX5589574","DFRA3",6,"Omnivore",25,0.24
"EA_SRX5589574","OPRC",4,"Omnivore",25,0.16
"EA_SRX5589574","CLASS_A",3,"Omnivore",25,0.12
"EA_SRX5589574","RPSD_(RAMA_OR_SUD2)",4,"Omnivore",25,0.16
"EA_SRX5589574","OMPR",7,"Omnivore",25,0.28
"EA_SRX5589574","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",16,"Omnivore",25,0.64
"EA_SRX5589574","MEXF",3,"Omnivore",25,0.12
"EA_SRX5589574","BACA",13,"Omnivore",25,0.52
"EA_SRX5589574","MACB",5,"Omnivore",25,0.2
"EA_SRX5589574","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",6,"Omnivore",25,0.24
"EA_SRX5589574","PATA",15,"Omnivore",25,0.6
"EA_SRX5589574","MDTB",1,"Omnivore",25,0.04
"EA_SRX5589574","TAEA",8,"Omnivore",25,0.32
"EA_SRX5589574","MEXW",2,"Omnivore",25,0.08
"EA_SRX5589574","VGAE",1,"Omnivore",25,0.04
"EA_SRX5589574","VANE",5,"Omnivore",25,0.2
"EA_SRX5589574","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",2,"Omnivore",25,0.08
"EA_SRX5589574","PMRF",11,"Omnivore",25,0.44
"EA_SRX5589574","CMEB",6,"Omnivore",25,0.24
"EA_SRX5589574","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",14,"Omnivore",25,0.56
"EA_SRX5589574","VATE",1,"Omnivore",25,0.04
"EA_SRX5589574","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Omnivore",25,0.08
"EA_SRX5589574","MEPA",4,"Omnivore",25,0.16
"EA_SRX5589574","MEXH",2,"Omnivore",25,0.08
"EA_SRX5589574","DFRC",1,"Omnivore",25,0.04
"EA_SRX5589574","ROSA",3,"Omnivore",25,0.12
"EA_SRX5589574","TETT",4,"Omnivore",25,0.16
"EA_SRX5589574","CDEA",5,"Omnivore",25,0.2
"EA_SRX5589574","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",4,"Omnivore",25,0.16
"EA_SRX5589574","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",9,"Omnivore",25,0.36
"EA_SRX5589574","EFRB",3,"Omnivore",25,0.12
