"Library","Genome","Target"
"EA_SRX5589561","EA_SRX5589561-bin.17","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.6","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.62","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.65","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.7","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.9","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.13","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.15","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.32","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.19","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.2","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.22","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.23","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.24","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.25","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.26","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.27","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.28","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.29","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.3","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.30","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.53","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.34","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.35","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.36","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.37","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.39","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.4","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.40","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.41","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.46","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.49","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.51","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.52","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.57","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.54","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.55","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.56","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.1","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.58","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.59","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.0","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.10","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.11","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.12","Ketogenic"
"EA_SRX5589562","EA_SRX5589562-bin.10","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.0","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.1","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.25","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.11","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.12","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.13","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.14","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.15","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.16","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.18","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.19","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.2","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.21","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.23","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.24","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.40","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.26","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.27","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.28","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.29","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.3","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.31","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.32","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.34","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.35","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.36","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.38","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.39","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.7","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.41","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.42","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.5","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.8","Omnivore"
"EA_SRX5589562","EA_SRX5589562-bin.9","Omnivore"
"EA_SRX5589563","EA_SRX5589563-bin.19","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.0","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.1","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.10","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.11","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.12","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.13","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.14","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.3","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.30","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.2","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.20","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.21","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.22","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.23","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.24","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.25","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.26","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.27","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.28","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.29","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.6","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.7","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.4","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.5","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.8","Ketogenic"
"EA_SRX5589563","EA_SRX5589563-bin.9","Ketogenic"
"EA_SRX5589564","EA_SRX5589564-bin.3","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.30","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.0","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.10","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.11","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.12","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.13","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.14","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.15","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.16","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.17","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.18","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.19","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.2","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.20","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.22","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.23","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.24","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.25","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.26","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.28","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.29","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.34","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.31","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.32","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.33","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.5","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.35","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.36","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.4","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.7","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.8","Omnivore"
"EA_SRX5589564","EA_SRX5589564-bin.9","Omnivore"
"EA_SRX5589565","EA_SRX5589565-bin.9","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.1","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.10","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.11","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.12","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.14","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.15","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.16","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.17","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.18","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.19","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.2","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.21","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.22","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.24","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.25","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.26","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.27","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.28","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.3","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.30","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.31","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.32","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.33","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.34","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.4","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.5","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.6","Ketogenic"
"EA_SRX5589565","EA_SRX5589565-bin.7","Ketogenic"
"EA_SRX5589566","EA_SRX5589566-bin.21","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.0","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.1","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.10","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.12","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.14","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.15","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.16","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.17","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.18","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.19","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.2","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.20","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.4","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.22","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.23","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.3","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.9","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.5","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.6","Omnivore"
"EA_SRX5589566","EA_SRX5589566-bin.7","Omnivore"
"EA_SRX5589567","EA_SRX5589567-bin.9","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.0","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.1","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.10","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.11","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.12","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.13","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.14","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.16","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.18","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.2","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.20","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.21","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.22","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.23","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.24","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.3","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.4","Ketogenic"
"EA_SRX5589567","EA_SRX5589567-bin.8","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.42","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.37","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.44","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.41","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.25","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.26","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.32","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.31","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.48","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.35","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.33","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.34","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.38","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.39","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.40","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.24","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.0","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.1","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.10","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.46","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.47","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.14","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.15","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.6","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.7","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.2","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.20","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.21","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.22","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.23","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.18","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.8","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.11","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.12","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.30","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.17","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.19","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.28","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.27","Ketogenic"
"EA_SRX5589569","EA_SRX5589569-bin.5","Ketogenic"
"EA_SRX5589570","EA_SRX5589570-bin.0","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.1","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.11","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.12","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.13","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.14","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.17","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.19","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.20","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.21","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.22","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.23","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.24","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.25","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.26","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.28","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.3","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.30","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.31","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.32","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.34","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.35","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.36","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.38","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.5","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.6","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.7","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.8","Omnivore"
"EA_SRX5589570","EA_SRX5589570-bin.9","Omnivore"
"EA_SRX5589571","EA_SRX5589571-bin.10","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.11","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.13","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.14","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.17","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.18","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.2","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.20","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.21","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.22","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.23","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.25","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.26","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.27","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.28","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.29","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.3","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.31","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.5","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.7","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.8","Ketogenic"
"EA_SRX5589571","EA_SRX5589571-bin.9","Ketogenic"
"EA_SRX5589572","EA_SRX5589572-bin.0","Omnivore"
"EA_SRX5589572","EA_SRX5589572-bin.3","Omnivore"
"EA_SRX5589573","EA_SRX5589573-bin.11","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.12","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.13","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.14","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.15","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.16","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.19","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.2","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.20","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.21","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.22","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.23","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.24","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.26","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.27","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.28","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.29","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.3","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.30","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.31","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.32","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.33","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.34","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.35","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.37","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.38","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.39","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.4","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.40","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.5","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.6","Ketogenic"
"EA_SRX5589573","EA_SRX5589573-bin.7","Ketogenic"
"EA_SRX5589574","EA_SRX5589574-bin.0","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.10","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.13","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.15","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.17","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.18","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.19","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.20","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.22","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.23","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.24","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.25","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.27","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.29","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.3","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.30","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.31","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.32","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.33","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.34","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.35","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.38","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.5","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.7","Omnivore"
"EA_SRX5589574","EA_SRX5589574-bin.8","Omnivore"
"EA_SRX5589575","EA_SRX5589575-bin.0","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.10","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.12","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.13","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.14","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.16","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.17","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.18","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.19","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.2","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.20","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.22","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.23","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.25","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.26","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.27","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.29","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.30","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.31","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.33","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.34","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.35","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.36","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.37","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.38","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.39","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.4","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.41","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.42","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.45","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.7","Ketogenic"
"EA_SRX5589575","EA_SRX5589575-bin.8","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.0","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.1","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.13","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.14","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.15","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.17","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.21","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.22","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.24","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.3","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.4","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.7","Ketogenic"
"EA_SRX5589577","EA_SRX5589577-bin.8","Ketogenic"
"EA_SRX5589578","EA_SRX5589578-bin.0","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.1","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.10","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.11","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.13","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.15","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.16","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.17","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.19","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.2","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.21","Omnivore"
"EA_SRX5589578","EA_SRX5589578-bin.22","Omnivore"
