"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_SRX5589552-bin.30","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes_A","Alistipes_A ihumii"
"EA_SRX5589552-bin.31","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides caccae"
"EA_SRX5589552-bin.32","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium"
"EA_SRX5589552-bin.34","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245"
"EA_SRX5589552-bin.35","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX5589552-bin.36","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX5589552-bin.37","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques"
"EA_SRX5589552-bin.39","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis"
"EA_SRX5589552-bin.4","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_J"
"EA_SRX5589552-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX5589552-bin.7","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara"
"EA_SRX5589552-bin.9","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235"
"EA_SRX5589553-bin.1","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Anaerotignaceae","Anaerotignum","Anaerotignum faecicola"
"EA_SRX5589553-bin.11","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UBA11774","UBA11774 sp003507655"
"EA_SRX5589553-bin.12","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_F","Eubacterium_F sp003491505"
"EA_SRX5589553-bin.13","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus"
"EA_SRX5589553-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Intestinimonas","Intestinimonas butyriciproducens"
"EA_SRX5589553-bin.15","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-917","CAG-349","CAG-349 sp003539515"
"EA_SRX5589553-bin.17","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Mitsuokella","Mitsuokella multacida"
"EA_SRX5589553-bin.19","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes sp018918155"
"EA_SRX5589553-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540775"
"EA_SRX5589553-bin.20","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp900543825"
"EA_SRX5589553-bin.21","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900552845"
"EA_SRX5589553-bin.23","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-917","CAG-475","CAG-475 sp000434435"
"EA_SRX5589553-bin.24","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA
"EA_SRX5589553-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp000434615"
"EA_SRX5589553-bin.28","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-273","CAG-273 sp000435755"
"EA_SRX5589553-bin.3","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp002265625"
"EA_SRX5589553-bin.30","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX5589553-bin.31","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis"
"EA_SRX5589553-bin.32","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170","CAG-170 sp000432135"
"EA_SRX5589553-bin.33","Bacteria","Firmicutes_A","Clostridia","Christensenellales","Borkfalkiaceae","Borkfalkia","Borkfalkia sp003343765"
"EA_SRX5589553-bin.34","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Duodenibacillus","Duodenibacillus sp900544335"
"EA_SRX5589553-bin.35","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX5589553-bin.38","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX5589553-bin.4","Bacteria","Firmicutes_A","Clostridia","Christensenellales","UBA1242","UMGS1470","UMGS1470 sp900766395"
"EA_SRX5589553-bin.41","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900540885"
"EA_SRX5589553-bin.42","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX5589553-bin.43","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX5589553-bin.44","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX5589553-bin.45","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775"
"EA_SRX5589553-bin.5","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738","UBA738 sp003522945"
"EA_SRX5589553-bin.6","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Copromonas","Copromonas sp900066785"
"EA_SRX5589553-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum"
"EA_SRX5589553-bin.8","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525"
"EA_SRX5589553-bin.9","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245"
"EA_SRX5589554-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C"
"EA_SRX5589554-bin.1","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri_A"
"EA_SRX5589554-bin.10","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX5589554-bin.11","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A wexlerae_B"
"EA_SRX5589554-bin.12","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX5589554-bin.13","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus"
"EA_SRX5589554-bin.15","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900546535"
"EA_SRX5589554-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Anaerotignaceae","Anaerotignum","Anaerotignum faecicola"
"EA_SRX5589554-bin.18","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp000434615"
"EA_SRX5589554-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX5589554-bin.2","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei"
"EA_SRX5589554-bin.21","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum"
"EA_SRX5589554-bin.22","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_J"
"EA_SRX5589554-bin.23","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-917","CAG-475","CAG-475 sp000434435"
"EA_SRX5589554-bin.25","Bacteria","Firmicutes_A","Clostridia","Christensenellales","Borkfalkiaceae","UMGS621","UMGS621 sp900543915"
"EA_SRX5589554-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX5589554-bin.28","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-917","CAG-349","CAG-349 sp003539515"
"EA_SRX5589554-bin.29","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900552845"
"EA_SRX5589554-bin.3","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis"
"EA_SRX5589554-bin.4","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900540885"
"EA_SRX5589554-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX5589554-bin.7","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp002265625"
"EA_SRX5589554-bin.8","Bacteria","Firmicutes_A","Clostridia","Christensenellales","Borkfalkiaceae","Borkfalkia","Borkfalkia sp003343765"
"EA_SRX5589554-bin.9","Bacteria","Desulfobacterota_I","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755"
"EA_SRX5589555-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Clostridium_Q","Clostridium_Q sp000435655"
"EA_SRX5589555-bin.10","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques"
"EA_SRX5589555-bin.11","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides ovatus"
"EA_SRX5589555-bin.12","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Enterocloster","Enterocloster sp000431375"
"EA_SRX5589555-bin.19","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX5589555-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans"
"EA_SRX5589555-bin.21","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii"
"EA_SRX5589555-bin.23","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Parasutterella","Parasutterella excrementihominis"
"EA_SRX5589555-bin.24","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp003479805"
"EA_SRX5589555-bin.25","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX5589555-bin.26","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX5589555-bin.27","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus"
"EA_SRX5589555-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Faecalimonas","Faecalimonas phoceensis"
"EA_SRX5589555-bin.30","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX5589555-bin.5","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Ventrimonas","Ventrimonas sp900540335"
"EA_SRX5589555-bin.6","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Copromonas","Copromonas sp000435795"
"EA_SRX5589555-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus",NA
"EA_SRX5589555-bin.8","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii"
"EA_SRX5589555-bin.9","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX5589556-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii"
"EA_SRX5589556-bin.1","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides ovatus"
"EA_SRX5589556-bin.10","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus"
"EA_SRX5589556-bin.11","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Enterocloster","Enterocloster sp000431375"
"EA_SRX5589556-bin.12","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","CAG-274","CAG-274","CAG-274 sp900545305"
"EA_SRX5589556-bin.13","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp003479805"
"EA_SRX5589556-bin.14","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Parasutterella","Parasutterella excrementihominis"
"EA_SRX5589556-bin.15","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX5589556-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX5589556-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX5589556-bin.18","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX5589556-bin.19","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus"
"EA_SRX5589556-bin.2","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides caccae"
"EA_SRX5589556-bin.20","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis"
"EA_SRX5589556-bin.21","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans"
"EA_SRX5589556-bin.22","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX5589556-bin.23","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides fragilis"
"EA_SRX5589556-bin.24","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum"
"EA_SRX5589556-bin.25","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques"
"EA_SRX5589556-bin.26","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris"
"EA_SRX5589556-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000437735"
"EA_SRX5589556-bin.28","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii"
"EA_SRX5589556-bin.29","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Dorea_A","Dorea_A longicatena"
"EA_SRX5589556-bin.3","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas funiformis"
"EA_SRX5589556-bin.31","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX5589556-bin.4","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum"
"EA_SRX5589556-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae"
"EA_SRX5589556-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX5589556-bin.8","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Oliverpabstia","Oliverpabstia intestinalis"
"EA_SRX5589556-bin.9","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera elsdenii"
"EA_SRX5589557-bin.0","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX5589557-bin.1","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA
"EA_SRX5589557-bin.11","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX5589557-bin.12","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX5589557-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C"
"EA_SRX5589557-bin.15","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_I","Eubacterium_I ramulus"
"EA_SRX5589557-bin.16","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis"
"EA_SRX5589557-bin.19","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX5589557-bin.21","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX5589557-bin.22","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp001916855"
"EA_SRX5589557-bin.23","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A"
"EA_SRX5589557-bin.25","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615"
"EA_SRX5589557-bin.27","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium"
"EA_SRX5589557-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000436475"
"EA_SRX5589557-bin.30","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia inulinivorans"
"EA_SRX5589557-bin.32","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX5589557-bin.34","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus"
"EA_SRX5589557-bin.35","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375"
"EA_SRX5589557-bin.36","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris"
"EA_SRX5589557-bin.39","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis"
"EA_SRX5589557-bin.4","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae"
"EA_SRX5589557-bin.40","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii"
"EA_SRX5589557-bin.41","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp003522105"
"EA_SRX5589557-bin.7","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola"
"EA_SRX5589557-bin.8","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX5589557-bin.9","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795"
