"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX5589561-bin.65",84.74,0.19,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","Medium",83.79
"EA_SRX5589561-bin.7",100,0.62,0,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","High",96.9
"EA_SRX5589561-bin.9",93.92,0,0,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","High",93.92
"EA_SRX5589562-bin.0",88.2,0,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","Medium",88.2
"EA_SRX5589562-bin.1",89.26,0.67,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738","UBA738 sp003522945","Medium",85.91
"EA_SRX5589562-bin.10",97.74,0.38,0,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215","High",95.84
"EA_SRX5589562-bin.11",98.25,0.03,100,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","High",98.1
"EA_SRX5589562-bin.12",81.93,0.22,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900538575","Medium",80.83
"EA_SRX5589562-bin.13",99.33,0.34,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Pseudoruminococcus_A","Pseudoruminococcus_A massiliensis","High",97.63
"EA_SRX5589562-bin.14",95.13,2.1,28.57,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","High",84.63
"EA_SRX5589562-bin.15",97.99,1.68,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","High",89.59
"EA_SRX5589562-bin.16",69.88,1.55,0,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella xylaniphila","Medium",62.13
"EA_SRX5589562-bin.18",98.14,1.03,0,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","High",92.99
"EA_SRX5589562-bin.19",94.22,1.43,33.33,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","High",87.07
"EA_SRX5589562-bin.2",94.27,0.19,100,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides johnsonii","High",93.32
"EA_SRX5589562-bin.21",70.46,1.18,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","Medium",64.56
"EA_SRX5589562-bin.23",63.15,0,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","Medium",63.15
"EA_SRX5589562-bin.24",74.03,0.81,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","CAG-314","CAG-314 sp000437915","Medium",69.98
"EA_SRX5589562-bin.25",67.31,1.07,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum","Medium",61.96
"EA_SRX5589562-bin.26",81.44,0,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyribacter","Butyribacter sp003529475","Medium",81.44
"EA_SRX5589562-bin.27",56.56,0.67,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-382","UMGS882","UMGS882 sp900757905","Medium",53.21
"EA_SRX5589562-bin.28",65.54,1.4,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","Medium",58.54
"EA_SRX5589562-bin.29",94.34,1.92,20,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","High",84.74
"EA_SRX5589562-bin.3",82.05,0.85,0,"EA_SRX5589562","Omnivore","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Zag111","Zag111 sp905211505","Medium",77.8
"EA_SRX5589562-bin.31",73.08,0.59,0,"EA_SRX5589562","Omnivore","Bacteria","Desulfobacterota_I","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","Medium",70.13
"EA_SRX5589562-bin.32",95.97,2.9,22.22,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",81.47
"EA_SRX5589562-bin.34",98.83,1.2,50,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens","High",92.83
"EA_SRX5589562-bin.35",75.16,1.86,33.33,"EA_SRX5589562","Omnivore","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Medium",65.86
"EA_SRX5589562-bin.36",97.6,0.48,0,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes sp902363575","High",95.2
"EA_SRX5589562-bin.38",98.6,1.17,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","High",92.75
"EA_SRX5589562-bin.39",97.96,0,0,"EA_SRX5589562","Omnivore","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",97.96
"EA_SRX5589562-bin.40",91.28,1.55,80,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900547745","High",83.53
"EA_SRX5589562-bin.41",100,0,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",100
"EA_SRX5589562-bin.42",60.23,0.84,50,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900546075","Medium",56.03
"EA_SRX5589562-bin.5",96.49,0.75,0,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","High",92.74
"EA_SRX5589562-bin.7",93.18,0,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","High",93.18
"EA_SRX5589562-bin.8",92.62,0.56,100,"EA_SRX5589562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides fragilis","High",89.82
"EA_SRX5589562-bin.9",98.39,0,0,"EA_SRX5589562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","UBA1685","UBA1685 sp002320595","High",98.39
"EA_SRX5589563-bin.0",77.89,1.01,66.67,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia","Blautia stercoris","Medium",72.84
"EA_SRX5589563-bin.1",99.38,1.5,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","High",91.88
"EA_SRX5589563-bin.10",64.79,1.7,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii","Medium",56.29
"EA_SRX5589563-bin.11",76.48,1.27,50,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",70.13
"EA_SRX5589563-bin.12",94.73,0.32,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Faecalimonas","Faecalimonas phoceensis","High",93.13
"EA_SRX5589563-bin.13",81.71,2.75,27.78,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides fragilis","Medium",67.96
"EA_SRX5589563-bin.14",100,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","High",100
"EA_SRX5589563-bin.19",97.41,0.38,100,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","High",95.51
"EA_SRX5589563-bin.2",98.5,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","High",98.5
"EA_SRX5589563-bin.20",97.32,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A","High",97.32
"EA_SRX5589563-bin.21",69.5,0.9,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyribacter","Butyribacter sp003529475","Medium",65
"EA_SRX5589563-bin.22",70.66,3.92,10,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Clostridium_Q","Clostridium_Q fessum","Medium",51.06
"EA_SRX5589563-bin.23",93.22,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",93.22
"EA_SRX5589563-bin.24",82.07,1.86,66.67,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","Medium",72.77
"EA_SRX5589563-bin.25",89.28,6.19,100,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides ovatus","Medium",58.33
"EA_SRX5589563-bin.26",68.16,0.13,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Enterocloster","Enterocloster sp000431375","Medium",67.51
"EA_SRX5589563-bin.27",82.76,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",82.76
"EA_SRX5589563-bin.28",96.94,2.9,44.44,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",82.44
"EA_SRX5589563-bin.29",57.99,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","Medium",57.99
"EA_SRX5589563-bin.3",82.76,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",82.76
"EA_SRX5589563-bin.30",98.66,2.87,7.14,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A","High",84.31
"EA_SRX5589563-bin.4",99.26,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","High",99.26
"EA_SRX5589563-bin.5",84.62,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",84.62
"EA_SRX5589563-bin.6",95.75,0,0,"EA_SRX5589563","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",95.75
"EA_SRX5589563-bin.7",97.46,0.73,81.25,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides thetaiotaomicron","High",93.81
"EA_SRX5589563-bin.8",94.02,0.13,100,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","High",93.37
"EA_SRX5589563-bin.9",57.89,1.34,33.33,"EA_SRX5589563","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","Medium",51.19
"EA_SRX5589564-bin.0",96.92,0,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",96.92
"EA_SRX5589564-bin.10",81.65,0.84,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Enterocloster","Enterocloster sp000431375","Medium",77.45
"EA_SRX5589564-bin.11",94.25,0.37,0,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","High",92.4
"EA_SRX5589564-bin.12",53.61,0,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000434995","Medium",53.61
"EA_SRX5589564-bin.13",96.64,1.27,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",90.29
"EA_SRX5589564-bin.14",97.32,3.36,20,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A","High",80.52
"EA_SRX5589564-bin.15",92.38,1.9,25,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","High",82.88
"EA_SRX5589564-bin.16",97,0.37,100,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus thermophilus","High",95.15
"EA_SRX5589564-bin.17",81.33,0,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Faecalimonas","Faecalimonas phoceensis","Medium",81.33
"EA_SRX5589564-bin.18",63.24,1.31,50,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides thetaiotaomicron","Medium",56.69
"EA_SRX5589564-bin.19",100,0,0,"EA_SRX5589564","Omnivore","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","High",100
"EA_SRX5589564-bin.2",93.47,1.34,16.67,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A","High",86.77
"EA_SRX5589564-bin.20",97.62,0.45,100,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",95.37
"EA_SRX5589564-bin.22",78.95,0,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia intestinalis","Medium",78.95
"EA_SRX5589564-bin.23",96.99,1.5,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","High",89.49
"EA_SRX5589564-bin.24",97.01,0,0,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","High",97.01
"EA_SRX5589564-bin.25",78.71,0.21,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Clostridium_Q","Clostridium_Q fessum","Medium",77.66
"EA_SRX5589564-bin.26",93.73,1.58,66.67,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A wexlerae","High",85.83
"EA_SRX5589564-bin.28",89.05,2.74,26.67,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides fragilis","Medium",75.35
"EA_SRX5589564-bin.29",71.02,0.4,0,"EA_SRX5589564","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"Medium",69.02
"EA_SRX5589564-bin.3",99.03,0,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.03
"EA_SRX5589564-bin.30",99.03,1.93,16.67,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",89.38
"EA_SRX5589564-bin.31",75.96,0.53,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","Medium",73.31
"EA_SRX5589564-bin.32",95.92,0.19,0,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","High",94.97
"EA_SRX5589564-bin.33",85.9,1.35,0,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","Medium",79.15
"EA_SRX5589564-bin.34",92.94,0.17,100,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","High",92.09
"EA_SRX5589564-bin.35",97.74,1.13,100,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","High",92.09
"EA_SRX5589564-bin.36",89.74,4.8,50,"EA_SRX5589564","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","Medium",65.74
"EA_SRX5589564-bin.4",78.08,1.58,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","Medium",70.18
"EA_SRX5589564-bin.5",96.98,1.67,37.5,"EA_SRX5589564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides ovatus","High",88.63
"EA_SRX5589564-bin.7",70.84,3.98,5.26,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Bariatricus","Bariatricus comes","Medium",50.94
"EA_SRX5589564-bin.8",94.36,0.63,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia","Blautia stercoris","High",91.21
"EA_SRX5589564-bin.9",98.66,1.34,0,"EA_SRX5589564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","High",91.96
"EA_SRX5589565-bin.1",63.79,1.72,0,"EA_SRX5589565","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae","Medium",55.19
"EA_SRX5589565-bin.10",64.8,0,0,"EA_SRX5589565","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","Medium",64.8
"EA_SRX5589565-bin.11",64.17,0.97,33.33,"EA_SRX5589565","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","Medium",59.32
"EA_SRX5589565-bin.12",55.88,1.02,0,"EA_SRX5589565","Ketogenic","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","Medium",50.78
"EA_SRX5589565-bin.14",93.92,1.35,0,"EA_SRX5589565","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp015074785","High",87.17
"EA_SRX5589565-bin.15",90.52,0,0,"EA_SRX5589565","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis_A","High",90.52
"EA_SRX5589565-bin.16",93.34,0,0,"EA_SRX5589565","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","High",93.34
"EA_SRX5589565-bin.17",84.02,0.34,100,"EA_SRX5589565","Ketogenic","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_E","Medium",82.32
"EA_SRX5589565-bin.18",57.7,0.24,0,"EA_SRX5589565","Ketogenic","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","Medium",56.5
"EA_SRX5589565-bin.19",96.94,0,0,"EA_SRX5589565","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235","High",96.94
