"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX5589549","aminoglycoside",8,"Omnivore",13,0.615384615384615
"EA_SRX5589549","mupirocin",4,"Omnivore",13,0.307692307692308
"EA_SRX5589549","sulfonamide",2,"Omnivore",13,0.153846153846154
"EA_SRX5589549","beta-lactam",5,"Omnivore",13,0.384615384615385
"EA_SRX5589549","phenicol",9,"Omnivore",13,0.692307692307692
"EA_SRX5589549","fosmidomycin",3,"Omnivore",13,0.230769230769231
"EA_SRX5589550","multidrug",18,"Ketogenic",18,1
"EA_SRX5589550","MLS",16,"Ketogenic",18,0.888888888888889
"EA_SRX5589550","bacitracin",12,"Ketogenic",18,0.666666666666667
"EA_SRX5589550","glycopeptide",18,"Ketogenic",18,1
"EA_SRX5589550","peptide",10,"Ketogenic",18,0.555555555555556
"EA_SRX5589550","beta-lactam",9,"Ketogenic",18,0.5
"EA_SRX5589550","diaminopyrimidine",5,"Ketogenic",18,0.277777777777778
"EA_SRX5589550","pleuromutilin",6,"Ketogenic",18,0.333333333333333
"EA_SRX5589550","phenicol",12,"Ketogenic",18,0.666666666666667
"EA_SRX5589550","fluoroquinolone",10,"Ketogenic",18,0.555555555555556
"EA_SRX5589550","unclassified",14,"Ketogenic",18,0.777777777777778
"EA_SRX5589550","aminoglycoside",9,"Ketogenic",18,0.5
"EA_SRX5589550","fosmidomycin",4,"Ketogenic",18,0.222222222222222
"EA_SRX5589550","tetracycline",9,"Ketogenic",18,0.5
"EA_SRX5589550","sulfonamide",6,"Ketogenic",18,0.333333333333333
"EA_SRX5589550","mupirocin",5,"Ketogenic",18,0.277777777777778
"EA_SRX5589551","phenicol",33,"Omnivore",45,0.733333333333333
"EA_SRX5589551","unclassified",37,"Omnivore",45,0.822222222222222
"EA_SRX5589551","fluoroquinolone",22,"Omnivore",45,0.488888888888889
"EA_SRX5589551","multidrug",45,"Omnivore",45,1
"EA_SRX5589551","aminoglycoside",31,"Omnivore",45,0.688888888888889
"EA_SRX5589551","glycopeptide",44,"Omnivore",45,0.977777777777778
"EA_SRX5589551","diaminopyrimidine",22,"Omnivore",45,0.488888888888889
"EA_SRX5589551","peptide",22,"Omnivore",45,0.488888888888889
"EA_SRX5589551","MLS",41,"Omnivore",45,0.911111111111111
"EA_SRX5589551","fosmidomycin",10,"Omnivore",45,0.222222222222222
"EA_SRX5589551","mupirocin",18,"Omnivore",45,0.4
"EA_SRX5589551","bacitracin",30,"Omnivore",45,0.666666666666667
"EA_SRX5589551","pleuromutilin",17,"Omnivore",45,0.377777777777778
"EA_SRX5589551","beta-lactam",19,"Omnivore",45,0.422222222222222
"EA_SRX5589551","tetracycline",27,"Omnivore",45,0.6
"EA_SRX5589551","sulfonamide",8,"Omnivore",45,0.177777777777778
"EA_SRX5589551","triclosan",1,"Omnivore",45,0.0222222222222222
"EA_SRX5589552","multidrug",25,"Ketogenic",25,1
"EA_SRX5589552","MLS",22,"Ketogenic",25,0.88
"EA_SRX5589552","peptide",10,"Ketogenic",25,0.4
"EA_SRX5589552","fluoroquinolone",17,"Ketogenic",25,0.68
"EA_SRX5589552","phenicol",20,"Ketogenic",25,0.8
"EA_SRX5589552","unclassified",20,"Ketogenic",25,0.8
"EA_SRX5589552","aminoglycoside",16,"Ketogenic",25,0.64
"EA_SRX5589552","glycopeptide",22,"Ketogenic",25,0.88
"EA_SRX5589552","bacitracin",16,"Ketogenic",25,0.64
"EA_SRX5589552","beta-lactam",11,"Ketogenic",25,0.44
"EA_SRX5589552","pleuromutilin",8,"Ketogenic",25,0.32
"EA_SRX5589552","diaminopyrimidine",11,"Ketogenic",25,0.44
"EA_SRX5589552","mupirocin",12,"Ketogenic",25,0.48
"EA_SRX5589552","tetracycline",11,"Ketogenic",25,0.44
"EA_SRX5589552","fosmidomycin",6,"Ketogenic",25,0.24
"EA_SRX5589552","sulfonamide",5,"Ketogenic",25,0.2
"EA_SRX5589552","polyamine:peptide",1,"Ketogenic",25,0.04
"EA_SRX5589552","triclosan",1,"Ketogenic",25,0.04
"EA_SRX5589553","fluoroquinolone",11,"Omnivore",34,0.323529411764706
"EA_SRX5589553","glycopeptide",32,"Omnivore",34,0.941176470588235
"EA_SRX5589553","unclassified",19,"Omnivore",34,0.558823529411765
"EA_SRX5589553","diaminopyrimidine",12,"Omnivore",34,0.352941176470588
"EA_SRX5589553","multidrug",33,"Omnivore",34,0.970588235294118
"EA_SRX5589553","pleuromutilin",7,"Omnivore",34,0.205882352941176
"EA_SRX5589553","aminoglycoside",18,"Omnivore",34,0.529411764705882
"EA_SRX5589553","MLS",23,"Omnivore",34,0.676470588235294
"EA_SRX5589553","tetracycline",22,"Omnivore",34,0.647058823529412
"EA_SRX5589553","beta-lactam",10,"Omnivore",34,0.294117647058824
"EA_SRX5589553","phenicol",20,"Omnivore",34,0.588235294117647
"EA_SRX5589553","sulfonamide",9,"Omnivore",34,0.264705882352941
"EA_SRX5589553","mupirocin",10,"Omnivore",34,0.294117647058824
"EA_SRX5589553","bacitracin",26,"Omnivore",34,0.764705882352941
"EA_SRX5589553","triclosan",2,"Omnivore",34,0.0588235294117647
"EA_SRX5589553","peptide",9,"Omnivore",34,0.264705882352941
"EA_SRX5589553","fosmidomycin",2,"Omnivore",34,0.0588235294117647
"EA_SRX5589553","polyamine:peptide",2,"Omnivore",34,0.0588235294117647
"EA_SRX5589554","glycopeptide",23,"Ketogenic",24,0.958333333333333
"EA_SRX5589554","tetracycline",15,"Ketogenic",24,0.625
"EA_SRX5589554","multidrug",24,"Ketogenic",24,1
"EA_SRX5589554","unclassified",17,"Ketogenic",24,0.708333333333333
"EA_SRX5589554","MLS",17,"Ketogenic",24,0.708333333333333
"EA_SRX5589554","bacitracin",17,"Ketogenic",24,0.708333333333333
"EA_SRX5589554","diaminopyrimidine",10,"Ketogenic",24,0.416666666666667
"EA_SRX5589554","aminoglycoside",12,"Ketogenic",24,0.5
"EA_SRX5589554","pleuromutilin",4,"Ketogenic",24,0.166666666666667
"EA_SRX5589554","peptide",10,"Ketogenic",24,0.416666666666667
"EA_SRX5589554","fosmidomycin",7,"Ketogenic",24,0.291666666666667
"EA_SRX5589554","fluoroquinolone",7,"Ketogenic",24,0.291666666666667
"EA_SRX5589554","phenicol",13,"Ketogenic",24,0.541666666666667
"EA_SRX5589554","mupirocin",12,"Ketogenic",24,0.5
"EA_SRX5589554","sulfonamide",5,"Ketogenic",24,0.208333333333333
"EA_SRX5589554","triclosan",1,"Ketogenic",24,0.0416666666666667
"EA_SRX5589554","beta-lactam",5,"Ketogenic",24,0.208333333333333
"EA_SRX5589555","glycopeptide",19,"Ketogenic",19,1
"EA_SRX5589555","bacitracin",13,"Ketogenic",19,0.684210526315789
"EA_SRX5589555","multidrug",19,"Ketogenic",19,1
"EA_SRX5589555","MLS",18,"Ketogenic",19,0.947368421052632
"EA_SRX5589555","pleuromutilin",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589555","unclassified",15,"Ketogenic",19,0.789473684210526
"EA_SRX5589555","phenicol",11,"Ketogenic",19,0.578947368421053
"EA_SRX5589555","diaminopyrimidine",11,"Ketogenic",19,0.578947368421053
"EA_SRX5589555","mupirocin",8,"Ketogenic",19,0.421052631578947
"EA_SRX5589555","sulfonamide",2,"Ketogenic",19,0.105263157894737
"EA_SRX5589555","beta-lactam",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589555","tetracycline",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589555","aminoglycoside",12,"Ketogenic",19,0.631578947368421
"EA_SRX5589555","peptide",6,"Ketogenic",19,0.315789473684211
"EA_SRX5589555","fluoroquinolone",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589555","polyamine:peptide",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589555","fosmidomycin",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589556","unclassified",25,"Omnivore",30,0.833333333333333
"EA_SRX5589556","fluoroquinolone",16,"Omnivore",30,0.533333333333333
"EA_SRX5589556","glycopeptide",29,"Omnivore",30,0.966666666666667
"EA_SRX5589556","multidrug",30,"Omnivore",30,1
"EA_SRX5589556","bacitracin",21,"Omnivore",30,0.7
"EA_SRX5589556","MLS",24,"Omnivore",30,0.8
"EA_SRX5589556","beta-lactam",15,"Omnivore",30,0.5
"EA_SRX5589556","diaminopyrimidine",12,"Omnivore",30,0.4
"EA_SRX5589556","pleuromutilin",11,"Omnivore",30,0.366666666666667
"EA_SRX5589556","tetracycline",16,"Omnivore",30,0.533333333333333
"EA_SRX5589556","polyamine:peptide",2,"Omnivore",30,0.0666666666666667
"EA_SRX5589556","aminoglycoside",16,"Omnivore",30,0.533333333333333
"EA_SRX5589556","phenicol",21,"Omnivore",30,0.7
"EA_SRX5589556","peptide",13,"Omnivore",30,0.433333333333333
"EA_SRX5589556","fosmidomycin",6,"Omnivore",30,0.2
"EA_SRX5589556","sulfonamide",6,"Omnivore",30,0.2
"EA_SRX5589556","mupirocin",15,"Omnivore",30,0.5
"EA_SRX5589556","triclosan",1,"Omnivore",30,0.0333333333333333
"EA_SRX5589557","multidrug",26,"Ketogenic",26,1
"EA_SRX5589557","glycopeptide",25,"Ketogenic",26,0.961538461538462
"EA_SRX5589557","beta-lactam",9,"Ketogenic",26,0.346153846153846
"EA_SRX5589557","unclassified",22,"Ketogenic",26,0.846153846153846
"EA_SRX5589557","MLS",24,"Ketogenic",26,0.923076923076923
"EA_SRX5589557","peptide",11,"Ketogenic",26,0.423076923076923
"EA_SRX5589557","pleuromutilin",8,"Ketogenic",26,0.307692307692308
"EA_SRX5589557","bacitracin",21,"Ketogenic",26,0.807692307692308
"EA_SRX5589557","aminoglycoside",21,"Ketogenic",26,0.807692307692308
"EA_SRX5589557","phenicol",19,"Ketogenic",26,0.730769230769231
"EA_SRX5589557","mupirocin",10,"Ketogenic",26,0.384615384615385
"EA_SRX5589557","diaminopyrimidine",16,"Ketogenic",26,0.615384615384615
"EA_SRX5589557","fluoroquinolone",17,"Ketogenic",26,0.653846153846154
"EA_SRX5589557","tetracycline",14,"Ketogenic",26,0.538461538461538
"EA_SRX5589557","sulfonamide",10,"Ketogenic",26,0.384615384615385
"EA_SRX5589557","fosmidomycin",3,"Ketogenic",26,0.115384615384615
"EA_SRX5589558","glycopeptide",13,"Omnivore",14,0.928571428571429
"EA_SRX5589558","multidrug",14,"Omnivore",14,1
"EA_SRX5589558","unclassified",13,"Omnivore",14,0.928571428571429
"EA_SRX5589558","phenicol",9,"Omnivore",14,0.642857142857143
"EA_SRX5589558","bacitracin",10,"Omnivore",14,0.714285714285714
"EA_SRX5589558","MLS",12,"Omnivore",14,0.857142857142857
"EA_SRX5589558","fluoroquinolone",10,"Omnivore",14,0.714285714285714
"EA_SRX5589558","aminoglycoside",10,"Omnivore",14,0.714285714285714
"EA_SRX5589558","peptide",10,"Omnivore",14,0.714285714285714
"EA_SRX5589558","tetracycline",4,"Omnivore",14,0.285714285714286
"EA_SRX5589558","diaminopyrimidine",8,"Omnivore",14,0.571428571428571
"EA_SRX5589558","fosmidomycin",3,"Omnivore",14,0.214285714285714
"EA_SRX5589558","sulfonamide",2,"Omnivore",14,0.142857142857143
"EA_SRX5589558","pleuromutilin",4,"Omnivore",14,0.285714285714286
"EA_SRX5589558","beta-lactam",7,"Omnivore",14,0.5
"EA_SRX5589558","mupirocin",4,"Omnivore",14,0.285714285714286
"EA_SRX5589559","glycopeptide",27,"Ketogenic",27,1
"EA_SRX5589559","MLS",20,"Ketogenic",27,0.740740740740741
"EA_SRX5589559","multidrug",27,"Ketogenic",27,1
"EA_SRX5589559","fluoroquinolone",14,"Ketogenic",27,0.518518518518518
"EA_SRX5589559","tetracycline",19,"Ketogenic",27,0.703703703703704
"EA_SRX5589559","bacitracin",17,"Ketogenic",27,0.62962962962963
"EA_SRX5589559","unclassified",21,"Ketogenic",27,0.777777777777778
"EA_SRX5589559","sulfonamide",6,"Ketogenic",27,0.222222222222222
"EA_SRX5589559","diaminopyrimidine",12,"Ketogenic",27,0.444444444444444
"EA_SRX5589559","aminoglycoside",20,"Ketogenic",27,0.740740740740741
"EA_SRX5589559","phenicol",16,"Ketogenic",27,0.592592592592593
"EA_SRX5589559","mupirocin",13,"Ketogenic",27,0.481481481481481
"EA_SRX5589559","peptide",9,"Ketogenic",27,0.333333333333333
"EA_SRX5589559","beta-lactam",12,"Ketogenic",27,0.444444444444444
"EA_SRX5589559","fosmidomycin",4,"Ketogenic",27,0.148148148148148
"EA_SRX5589559","pleuromutilin",9,"Ketogenic",27,0.333333333333333
"EA_SRX5589559","polyamine:peptide",2,"Ketogenic",27,0.0740740740740741
"EA_SRX5589559","triclosan",1,"Ketogenic",27,0.037037037037037
"EA_SRX5589560","glycopeptide",10,"Omnivore",10,1
"EA_SRX5589560","multidrug",10,"Omnivore",10,1
"EA_SRX5589560","sulfonamide",2,"Omnivore",10,0.2
"EA_SRX5589560","bacitracin",6,"Omnivore",10,0.6
"EA_SRX5589560","MLS",9,"Omnivore",10,0.9
"EA_SRX5589560","mupirocin",6,"Omnivore",10,0.6
"EA_SRX5589560","fluoroquinolone",7,"Omnivore",10,0.7
"EA_SRX5589560","fosmidomycin",4,"Omnivore",10,0.4
"EA_SRX5589560","phenicol",8,"Omnivore",10,0.8
"EA_SRX5589560","pleuromutilin",4,"Omnivore",10,0.4
"EA_SRX5589560","unclassified",9,"Omnivore",10,0.9
"EA_SRX5589560","triclosan",1,"Omnivore",10,0.1
"EA_SRX5589560","aminoglycoside",6,"Omnivore",10,0.6
"EA_SRX5589560","diaminopyrimidine",2,"Omnivore",10,0.2
"EA_SRX5589560","beta-lactam",5,"Omnivore",10,0.5
"EA_SRX5589560","peptide",3,"Omnivore",10,0.3
"EA_SRX5589560","tetracycline",6,"Omnivore",10,0.6
"EA_SRX5589561","glycopeptide",43,"Ketogenic",46,0.934782608695652
"EA_SRX5589561","peptide",19,"Ketogenic",46,0.41304347826087
"EA_SRX5589561","multidrug",46,"Ketogenic",46,1
"EA_SRX5589561","phenicol",35,"Ketogenic",46,0.760869565217391
"EA_SRX5589561","bacitracin",30,"Ketogenic",46,0.652173913043478
"EA_SRX5589561","unclassified",33,"Ketogenic",46,0.717391304347826
"EA_SRX5589561","MLS",38,"Ketogenic",46,0.826086956521739
"EA_SRX5589561","diaminopyrimidine",17,"Ketogenic",46,0.369565217391304
"EA_SRX5589561","fluoroquinolone",21,"Ketogenic",46,0.456521739130435
"EA_SRX5589561","aminoglycoside",22,"Ketogenic",46,0.478260869565217
"EA_SRX5589561","pleuromutilin",14,"Ketogenic",46,0.304347826086957
"EA_SRX5589561","tetracycline",24,"Ketogenic",46,0.521739130434783
"EA_SRX5589561","beta-lactam",17,"Ketogenic",46,0.369565217391304
"EA_SRX5589561","triclosan",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","sulfonamide",6,"Ketogenic",46,0.130434782608696
"EA_SRX5589561","mupirocin",15,"Ketogenic",46,0.326086956521739
"EA_SRX5589561","fosmidomycin",7,"Ketogenic",46,0.152173913043478
"EA_SRX5589561","polyamine:peptide",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589562","MLS",32,"Omnivore",35,0.914285714285714
"EA_SRX5589562","glycopeptide",32,"Omnivore",35,0.914285714285714
"EA_SRX5589562","mupirocin",10,"Omnivore",35,0.285714285714286
"EA_SRX5589562","multidrug",35,"Omnivore",35,1
"EA_SRX5589562","tetracycline",22,"Omnivore",35,0.628571428571429
"EA_SRX5589562","bacitracin",26,"Omnivore",35,0.742857142857143
"EA_SRX5589562","fluoroquinolone",13,"Omnivore",35,0.371428571428571
"EA_SRX5589562","aminoglycoside",17,"Omnivore",35,0.485714285714286
"EA_SRX5589562","phenicol",23,"Omnivore",35,0.657142857142857
"EA_SRX5589562","beta-lactam",14,"Omnivore",35,0.4
"EA_SRX5589562","diaminopyrimidine",13,"Omnivore",35,0.371428571428571
"EA_SRX5589562","peptide",9,"Omnivore",35,0.257142857142857
"EA_SRX5589562","pleuromutilin",11,"Omnivore",35,0.314285714285714
"EA_SRX5589562","sulfonamide",11,"Omnivore",35,0.314285714285714
"EA_SRX5589562","unclassified",21,"Omnivore",35,0.6
"EA_SRX5589562","fosmidomycin",6,"Omnivore",35,0.171428571428571
"EA_SRX5589562","triclosan",1,"Omnivore",35,0.0285714285714286
"EA_SRX5589563","glycopeptide",24,"Ketogenic",27,0.888888888888889
"EA_SRX5589563","diaminopyrimidine",16,"Ketogenic",27,0.592592592592593
"EA_SRX5589563","multidrug",27,"Ketogenic",27,1
"EA_SRX5589563","sulfonamide",7,"Ketogenic",27,0.259259259259259
"EA_SRX5589563","tetracycline",14,"Ketogenic",27,0.518518518518518
"EA_SRX5589563","bacitracin",18,"Ketogenic",27,0.666666666666667
"EA_SRX5589563","MLS",22,"Ketogenic",27,0.814814814814815
"EA_SRX5589563","mupirocin",14,"Ketogenic",27,0.518518518518518
"EA_SRX5589563","phenicol",15,"Ketogenic",27,0.555555555555556
"EA_SRX5589563","unclassified",23,"Ketogenic",27,0.851851851851852
"EA_SRX5589563","fluoroquinolone",11,"Ketogenic",27,0.407407407407407
"EA_SRX5589563","beta-lactam",11,"Ketogenic",27,0.407407407407407
"EA_SRX5589563","aminoglycoside",19,"Ketogenic",27,0.703703703703704
"EA_SRX5589563","polyamine:peptide",1,"Ketogenic",27,0.037037037037037
"EA_SRX5589563","pleuromutilin",8,"Ketogenic",27,0.296296296296296
"EA_SRX5589563","fosmidomycin",8,"Ketogenic",27,0.296296296296296
"EA_SRX5589563","peptide",13,"Ketogenic",27,0.481481481481481
"EA_SRX5589564","unclassified",28,"Omnivore",33,0.848484848484849
"EA_SRX5589564","MLS",32,"Omnivore",33,0.96969696969697
"EA_SRX5589564","glycopeptide",33,"Omnivore",33,1
"EA_SRX5589564","tetracycline",23,"Omnivore",33,0.696969696969697
"EA_SRX5589564","multidrug",33,"Omnivore",33,1
"EA_SRX5589564","peptide",18,"Omnivore",33,0.545454545454545
"EA_SRX5589564","mupirocin",18,"Omnivore",33,0.545454545454545
"EA_SRX5589564","fluoroquinolone",20,"Omnivore",33,0.606060606060606
"EA_SRX5589564","phenicol",21,"Omnivore",33,0.636363636363636
"EA_SRX5589564","diaminopyrimidine",23,"Omnivore",33,0.696969696969697
"EA_SRX5589564","bacitracin",26,"Omnivore",33,0.787878787878788
"EA_SRX5589564","pleuromutilin",11,"Omnivore",33,0.333333333333333
"EA_SRX5589564","aminoglycoside",25,"Omnivore",33,0.757575757575758
"EA_SRX5589564","sulfonamide",9,"Omnivore",33,0.272727272727273
"EA_SRX5589564","beta-lactam",10,"Omnivore",33,0.303030303030303
"EA_SRX5589564","fosmidomycin",6,"Omnivore",33,0.181818181818182
"EA_SRX5589564","triclosan",1,"Omnivore",33,0.0303030303030303
"EA_SRX5589565","unclassified",25,"Ketogenic",29,0.862068965517241
"EA_SRX5589565","fluoroquinolone",10,"Ketogenic",29,0.344827586206897
"EA_SRX5589565","peptide",17,"Ketogenic",29,0.586206896551724
"EA_SRX5589565","aminoglycoside",15,"Ketogenic",29,0.517241379310345
"EA_SRX5589565","multidrug",29,"Ketogenic",29,1
"EA_SRX5589565","glycopeptide",28,"Ketogenic",29,0.96551724137931
"EA_SRX5589565","MLS",23,"Ketogenic",29,0.793103448275862
"EA_SRX5589565","diaminopyrimidine",14,"Ketogenic",29,0.482758620689655
"EA_SRX5589565","fosmidomycin",6,"Ketogenic",29,0.206896551724138
"EA_SRX5589565","pleuromutilin",9,"Ketogenic",29,0.310344827586207
"EA_SRX5589565","beta-lactam",11,"Ketogenic",29,0.379310344827586
"EA_SRX5589565","mupirocin",12,"Ketogenic",29,0.413793103448276
"EA_SRX5589565","phenicol",21,"Ketogenic",29,0.724137931034483
"EA_SRX5589565","bacitracin",16,"Ketogenic",29,0.551724137931034
"EA_SRX5589565","tetracycline",15,"Ketogenic",29,0.517241379310345
"EA_SRX5589565","sulfonamide",9,"Ketogenic",29,0.310344827586207
"EA_SRX5589566","tetracycline",10,"Omnivore",21,0.476190476190476
"EA_SRX5589566","mupirocin",13,"Omnivore",21,0.619047619047619
"EA_SRX5589566","glycopeptide",20,"Omnivore",21,0.952380952380952
"EA_SRX5589566","multidrug",21,"Omnivore",21,1
"EA_SRX5589566","diaminopyrimidine",11,"Omnivore",21,0.523809523809524
"EA_SRX5589566","fosmidomycin",10,"Omnivore",21,0.476190476190476
"EA_SRX5589566","phenicol",15,"Omnivore",21,0.714285714285714
"EA_SRX5589566","MLS",14,"Omnivore",21,0.666666666666667
"EA_SRX5589566","aminoglycoside",12,"Omnivore",21,0.571428571428571
"EA_SRX5589566","unclassified",18,"Omnivore",21,0.857142857142857
"EA_SRX5589566","beta-lactam",8,"Omnivore",21,0.380952380952381
"EA_SRX5589566","sulfonamide",8,"Omnivore",21,0.380952380952381
"EA_SRX5589566","fluoroquinolone",11,"Omnivore",21,0.523809523809524
"EA_SRX5589566","bacitracin",16,"Omnivore",21,0.761904761904762
"EA_SRX5589566","peptide",13,"Omnivore",21,0.619047619047619
"EA_SRX5589566","pleuromutilin",7,"Omnivore",21,0.333333333333333
"EA_SRX5589566","polyamine:peptide",2,"Omnivore",21,0.0952380952380952
"EA_SRX5589567","diaminopyrimidine",9,"Ketogenic",19,0.473684210526316
"EA_SRX5589567","multidrug",19,"Ketogenic",19,1
"EA_SRX5589567","fosmidomycin",4,"Ketogenic",19,0.210526315789474
"EA_SRX5589567","beta-lactam",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589567","glycopeptide",18,"Ketogenic",19,0.947368421052632
"EA_SRX5589567","pleuromutilin",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","fluoroquinolone",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589567","tetracycline",8,"Ketogenic",19,0.421052631578947
"EA_SRX5589567","sulfonamide",5,"Ketogenic",19,0.263157894736842
"EA_SRX5589567","unclassified",17,"Ketogenic",19,0.894736842105263
"EA_SRX5589567","aminoglycoside",13,"Ketogenic",19,0.684210526315789
"EA_SRX5589567","mupirocin",7,"Ketogenic",19,0.368421052631579
"EA_SRX5589567","bacitracin",12,"Ketogenic",19,0.631578947368421
"EA_SRX5589567","peptide",10,"Ketogenic",19,0.526315789473684
"EA_SRX5589567","phenicol",12,"Ketogenic",19,0.631578947368421
"EA_SRX5589567","MLS",14,"Ketogenic",19,0.736842105263158
"EA_SRX5589567","triclosan",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589567","polyamine:peptide",1,"Ketogenic",19,0.0526315789473684
"EA_SRX5589569","phenicol",26,"Ketogenic",40,0.65
"EA_SRX5589569","MLS",33,"Ketogenic",40,0.825
"EA_SRX5589569","glycopeptide",39,"Ketogenic",40,0.975
"EA_SRX5589569","unclassified",33,"Ketogenic",40,0.825
"EA_SRX5589569","multidrug",39,"Ketogenic",40,0.975
"EA_SRX5589569","aminoglycoside",30,"Ketogenic",40,0.75
"EA_SRX5589569","fluoroquinolone",12,"Ketogenic",40,0.3
"EA_SRX5589569","tetracycline",28,"Ketogenic",40,0.7
"EA_SRX5589569","peptide",19,"Ketogenic",40,0.475
"EA_SRX5589569","mupirocin",12,"Ketogenic",40,0.3
"EA_SRX5589569","bacitracin",27,"Ketogenic",40,0.675
"EA_SRX5589569","sulfonamide",12,"Ketogenic",40,0.3
"EA_SRX5589569","pleuromutilin",10,"Ketogenic",40,0.25
"EA_SRX5589569","diaminopyrimidine",17,"Ketogenic",40,0.425
"EA_SRX5589569","beta-lactam",10,"Ketogenic",40,0.25
"EA_SRX5589569","polyamine:peptide",4,"Ketogenic",40,0.1
"EA_SRX5589569","fosmidomycin",3,"Ketogenic",40,0.075
"EA_SRX5589570","multidrug",29,"Omnivore",29,1
"EA_SRX5589570","glycopeptide",29,"Omnivore",29,1
"EA_SRX5589570","unclassified",21,"Omnivore",29,0.724137931034483
"EA_SRX5589570","MLS",25,"Omnivore",29,0.862068965517241
"EA_SRX5589570","phenicol",20,"Omnivore",29,0.689655172413793
"EA_SRX5589570","beta-lactam",4,"Omnivore",29,0.137931034482759
"EA_SRX5589570","bacitracin",18,"Omnivore",29,0.620689655172414
"EA_SRX5589570","diaminopyrimidine",16,"Omnivore",29,0.551724137931034
"EA_SRX5589570","aminoglycoside",16,"Omnivore",29,0.551724137931034
"EA_SRX5589570","tetracycline",17,"Omnivore",29,0.586206896551724
"EA_SRX5589570","mupirocin",14,"Omnivore",29,0.482758620689655
"EA_SRX5589570","peptide",10,"Omnivore",29,0.344827586206897
"EA_SRX5589570","sulfonamide",6,"Omnivore",29,0.206896551724138
"EA_SRX5589570","fluoroquinolone",16,"Omnivore",29,0.551724137931034
"EA_SRX5589570","triclosan",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589570","pleuromutilin",7,"Omnivore",29,0.241379310344828
"EA_SRX5589570","fosmidomycin",2,"Omnivore",29,0.0689655172413793
"EA_SRX5589570","polyamine:peptide",1,"Omnivore",29,0.0344827586206897
"EA_SRX5589571","glycopeptide",21,"Ketogenic",22,0.954545454545455
"EA_SRX5589571","MLS",19,"Ketogenic",22,0.863636363636364
"EA_SRX5589571","multidrug",22,"Ketogenic",22,1
"EA_SRX5589571","phenicol",17,"Ketogenic",22,0.772727272727273
"EA_SRX5589571","tetracycline",12,"Ketogenic",22,0.545454545454545
"EA_SRX5589571","bacitracin",14,"Ketogenic",22,0.636363636363636
"EA_SRX5589571","unclassified",19,"Ketogenic",22,0.863636363636364
"EA_SRX5589571","aminoglycoside",15,"Ketogenic",22,0.681818181818182
"EA_SRX5589571","pleuromutilin",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","fluoroquinolone",14,"Ketogenic",22,0.636363636363636
"EA_SRX5589571","diaminopyrimidine",12,"Ketogenic",22,0.545454545454545
"EA_SRX5589571","sulfonamide",6,"Ketogenic",22,0.272727272727273
"EA_SRX5589571","triclosan",1,"Ketogenic",22,0.0454545454545455
"EA_SRX5589571","mupirocin",9,"Ketogenic",22,0.409090909090909
"EA_SRX5589571","peptide",12,"Ketogenic",22,0.545454545454545
"EA_SRX5589571","fosmidomycin",7,"Ketogenic",22,0.318181818181818
"EA_SRX5589571","beta-lactam",5,"Ketogenic",22,0.227272727272727
"EA_SRX5589572","bacitracin",1,"Omnivore",2,0.5
